# m = 2, b = 3
         x          y      err
   45.8129   105.8910   10.290
   94.0744   201.4015   14.192
   73.4837   163.3905   12.782
   92.2260   188.3308   13.723
   35.8133    62.3152    7.894
   76.3348   143.9475   11.998
   45.3112    95.5187    9.773
   96.7488   193.3103   13.904
   74.2259   149.7370   12.237
   10.7826    24.6298    4.963
   43.6316    88.5197    9.408
   70.4797   121.7532   11.034
   58.0751   125.7183   11.212
    3.8988    13.6063    3.689
   56.5524   115.8100   10.762
   46.6232    84.6927    9.203
   41.0933    70.8547    8.418
   32.8782    62.9378    7.933
   33.9988    65.1743    8.073
    1.4220    10.5546    3.249
   39.9997    71.1622    8.436
   94.7641   196.0903   14.003
   98.9649   198.4863   14.089
   28.2335    69.3889    8.330
   21.6963    45.4715    6.743
   23.8872    54.9601    7.414
   83.8900   173.4207   13.169
   10.9587    27.7090    5.264
   11.7456    22.3956    4.732
   56.7571   130.8768   11.440
   39.1248    90.8472    9.531
   14.6651    32.4814    5.699
   39.2167    72.4828    8.514
   49.3838    98.5085    9.925
   19.4593    47.9409    6.924
   20.4058    36.5417    6.045
   68.4109   162.3531   12.742
   37.6322    72.4800    8.514
   55.9121   113.5905   10.658
   12.2580    20.1845    4.493
    3.6433    17.2901    4.158
   53.8604   139.0374   11.791
   94.8359   197.0272   14.037
    3.2917     9.2289    3.038
   20.9013    44.1417    6.644
   35.0932    73.8727    8.595
   34.6101    76.1394    8.726
   52.7604   109.2219   10.451
   41.1388    86.3337    9.292
    2.7926     9.8083    3.132
   22.5597    45.9608    6.779
   26.3068    50.6000    7.113
   83.2568   160.0950   12.653
   21.0599    40.5502    6.368
    5.5686    17.6203    4.198
   42.3251    76.8348    8.766
   24.2431    62.3462    7.896
   63.2197   111.2797   10.549
   27.1896    62.0550    7.877
   80.5634   169.2208   13.008
   44.2172    99.4667    9.973
   98.8029   205.1325   14.322
   52.0217    94.9993    9.747
   51.5234   102.2162   10.110
   55.8840   132.7913   11.524
   19.2188    29.8730    5.466
   10.8366    23.4801    4.846
    5.4085     5.5989    2.366
   42.9670    82.2953    9.072
   57.9036    95.1740    9.756
   43.8507    93.0457    9.646
    0.4114     2.4341    1.560
   16.5126    35.1420    5.928
   18.9303    40.2592    6.345
   42.6334    88.1262    9.388
    1.9600     7.6308    2.762
   73.5186   164.9792   12.844
   34.8654    64.4674    8.029
   41.9318    90.6075    9.519
   10.4168    27.7542    5.268
   37.6379    72.8127    8.533
   67.8067   151.2592   12.299
   11.5550    28.8266    5.369
   15.2007    33.0570    5.750
   66.6965   127.2131   11.279
   68.5041   156.9490   12.528
   75.9759   145.0687   12.044
   95.1283   178.3446   13.355
   96.1382   169.0027   13.000
   12.3096    28.8016    5.367
   66.2070   136.5040   11.683
   47.9165    85.1791    9.229
   46.1348    95.0289    9.748
   41.9299    86.9251    9.323
   19.0920    34.0970    5.839
   74.3523   126.5779   11.251
   67.3717   117.3642   10.833
   40.1363    79.1203    8.895
   97.0399   180.4782   13.434
    9.3157    27.2240    5.218
    8.0520    21.4393    4.630
   44.1962    91.3143    9.556
   67.8430   153.2665   12.380
   72.3602   167.1336   12.928
   53.7489    91.7896    9.581
   36.3055    87.6818    9.364
   48.2428   102.2184   10.110
   55.4830   115.4925   10.747
   73.8848   141.6603   11.902
   17.8911    44.4447    6.667
   45.7790    84.5782    9.197
   26.9214    47.8367    6.916
   10.3374    30.3333    5.508
   77.2883   134.5069   11.598
   41.5884    74.1544    8.611
    6.8022    14.4413    3.800
   14.4113    32.7846    5.726
   35.4342    73.9870    8.602
   55.8865   111.0403   10.538
   17.0788    41.8149    6.466
   60.9439   122.7293   11.078
   27.7598    64.7404    8.046
   27.9716    54.7894    7.402
   20.7259    33.7313    5.808
   17.3377    35.2882    5.940
   98.1795   192.1451   13.862
   45.3911    90.9275    9.536
   30.2531    67.6484    8.225
   84.3793   157.4360   12.547
   32.8619    69.6825    8.348
   77.1790   157.6448   12.556
   11.9710    20.1326    4.487
   42.0817    78.7222    8.873
   56.3693   120.7370   10.988
   47.7151   103.2828   10.163
   85.8450   168.1025   12.965
   28.2042    50.4360    7.102
   23.0120    42.0977    6.488
   87.8228   172.4578   13.132
   80.2172   173.2309   13.162
   28.6793    60.1341    7.755
   22.3995    42.3826    6.510
   66.4110   129.7783   11.392
   64.4291   119.6380   10.938
   72.8310   153.3778   12.385
   55.8340   121.9437   11.043
    8.4931    18.7122    4.326
   86.2298   153.7226   12.398
   61.4574   141.8510   11.910
   67.9497   158.1020   12.574
   11.0256    28.4731    5.336
   57.0525   118.9199   10.905
   92.0866   168.3988   12.977
   13.0701    32.2156    5.676
   21.4639    46.4487    6.815
   39.5027    89.6698    9.469
    1.9596     6.3508    2.520
   89.0971   177.4771   13.322
    7.9939    23.8855    4.887
   70.7046   145.1828   12.049
   72.5298   139.3632   11.805
   16.8569    36.3077    6.026
   31.4001    65.4253    8.089
    2.7749     8.5990    2.932
   96.4310   218.4132   14.779
   73.9678   157.7131   12.558
    8.5397    18.6368    4.317
   48.7120   115.8998   10.766
   94.0179   177.1783   13.311
   96.9451   209.8118   14.485
   37.8312    75.2932    8.677
    0.4075     1.1073    1.052
   75.2877   123.4260   11.110
   95.7121   202.9017   14.244
   39.9334    85.6633    9.255
   31.3177    71.0657    8.430
   23.3611    51.2028    7.156
   43.6056    93.7316    9.682
   31.0416    69.4697    8.335
   81.5507   173.2375   13.162
   95.7045   174.1720   13.197
   91.2990   172.3304   13.127
   86.0634   166.0603   12.886
    6.8846    15.0110    3.874
    8.3625    15.5437    3.943
   55.3655   111.3302   10.551
   94.7179   172.9686   13.152
    0.4328     3.7543    1.938
   10.1822    22.6280    4.757
   73.7248   157.7764   12.561
   38.7268    84.7420    9.206
   39.7658    65.4730    8.092
   11.5111    32.5081    5.702
   38.6627    79.9006    8.939
   59.4145   107.2289   10.355
   46.0761   103.5163   10.174
   51.9652    92.7092    9.629
   53.0908   123.0756   11.094
   39.9953    85.0779    9.224
   18.1098    29.5516    5.436
   35.3861    79.0982    8.894
   30.5402    67.4328    8.212
   99.2883   218.2491   14.773
    1.1685     2.1609    1.470
   71.3678   132.5211   11.512
   80.6176   154.8635   12.444
   92.1650   179.9207   13.413
   75.6762   153.0689   12.372
    9.4263    26.5494    5.153
   54.9693   129.3588   11.374
   21.8925    49.0687    7.005
   42.7740    80.1112    8.950
   49.8521   102.1380   10.106
    9.1420    23.3785    4.835
   61.1563   107.7424   10.380
   76.2481   158.8225   12.602
   63.5847   103.5982   10.178
   91.2050   182.4104   13.506
    4.0033     9.1751    3.029
   87.9170   164.8463   12.839
   76.1145   145.7597   12.073
   51.2019    97.4270    9.871
   45.5020    98.2748    9.913
   76.1778   163.3817   12.782
   46.9701    97.8493    9.892
   43.4790    93.1646    9.652
   84.8347   191.5391   13.840
   62.9691   149.2299   12.216
   54.1944   104.7144   10.233
   33.2126    73.3006    8.562
    1.4926     7.1660    2.677
   19.0060    44.0752    6.639
   87.8858   205.6219   14.340
   63.0107   141.0597   11.877
   18.1258    39.5845    6.292
   95.0784   200.0061   14.142
   19.1039    27.0299    5.199
   68.0450   144.6019   12.025
   94.7783   194.3276   13.940
   89.5229   190.8332   13.814
   69.9175   150.7166   12.277
   57.6552   116.0823   10.774
   24.5408    47.5579    6.896
   44.0636    91.5368    9.567
   98.9134   232.3523   15.243
    5.1982     4.8948    2.212
   47.8189   101.7950   10.089
   64.5792   114.7228   10.711
    2.9585     8.3448    2.889
   98.4926   241.3758   15.536
   54.3893   107.6262   10.374
    2.1294     4.3791    2.093
   52.9055   100.4156   10.021
   48.3272   101.1339   10.057
   51.4399   115.3669   10.741
   10.6776    29.1531    5.399
    9.7172    21.9292    4.683
   85.9973   169.6928   13.027
   96.4385   184.4511   13.581
   61.5573   124.0503   11.138
    9.6204    20.0141    4.474
   68.5678   138.0791   11.751
   85.4796   197.6202   14.058
   59.5246   123.9097   11.131
    7.2813    14.4664    3.803
    6.5974    17.0046    4.124
   20.9584    34.2257    5.850
   77.2181   138.5013   11.769
   53.7166   108.0254   10.394
   10.8698    25.1213    5.012
    4.8682    15.8441    3.980
   70.9885   133.1900   11.541
    4.2689    12.8401    3.583
   29.7651    65.3136    8.082
   76.2481   170.4927   13.057
    4.7491    21.1209    4.596
   63.9330   142.6219   11.942
   83.2486   149.9727   12.246
   18.5389    53.9617    7.346
   73.7995   168.3244   12.974
   24.7477    54.7937    7.402
   40.8202    63.1119    7.944
   13.2662    29.7735    5.457
   61.4524   111.4406   10.557
   21.7220    49.4557    7.032
   84.3333   171.2630   13.087
   76.7541   171.3711   13.091
   20.5792    45.1501    6.719
   93.3376   172.6339   13.139
    8.8232    16.4805    4.060
   34.1703    67.0908    8.191
   86.6479   200.6667   14.166
   34.4592    82.9176    9.106
   87.6420   175.3819   13.243
   36.9113    71.6787    8.466
   56.3710   103.5515   10.176
   48.7288    83.2999    9.127
   21.1711    46.8222    6.843
    1.7450     2.7421    1.656
   53.8178   100.1841   10.009
   34.6098    76.5517    8.749
   90.4446   176.3987   13.282
   38.1064    84.2283    9.178
   79.2027   161.0338   12.690
   58.0398   115.9176   10.767
    3.2488    16.1663    4.021
   17.6125    34.1142    5.841
    8.9846    31.5383    5.616
   61.0487   144.7063   12.029
   22.2578    32.6583    5.715
   53.1631   134.1575   11.583
    3.8744     9.5916    3.097
   90.2679   183.2458   13.537
   77.8724   143.6605   11.986
   59.4259   106.2885   10.310
   96.0748   210.7115   14.516
   84.1460   159.7205   12.638
   63.1452   129.8390   11.395
   23.7605    49.0064    7.000
    5.2989    11.2082    3.348
   70.8574   129.0096   11.358
   70.4875   142.0941   11.920
   87.2597   147.6095   12.149
   66.3075   123.8695   11.130
   32.0918    86.0691    9.277
   75.7228   162.0124   12.728
   76.3548   126.8239   11.262
   52.2977    95.4464    9.770
   85.9601   161.9633   12.726
   79.7964   185.5628   13.622
   18.8253    39.3314    6.271
   50.2718   106.0695   10.299
    2.3958     8.7920    2.965
    3.8479    14.4746    3.805
   63.5880   132.4732   11.510
   96.2022   198.4813   14.088
   19.1883    54.9054    7.410
   98.5003   218.8100   14.792
   33.7777    65.9633    8.122
   15.3544    43.4980    6.595
   22.8025    36.5844    6.049
   95.5457   207.3421   14.399
   29.3615    62.9262    7.933
   49.9035   113.2668   10.643
   29.3469    55.9362    7.479
   97.1166   190.2260   13.792
   65.4607   140.3085   11.845
   83.9857   157.8720   12.565
   80.2765   148.5594   12.188
   48.6125   107.7899   10.382
   34.0315    80.8720    8.993
   47.7407   106.7835   10.334
   15.8060    34.2634    5.853
   75.3087   137.4811   11.725
   95.1547   213.8826   14.625
   19.7175    44.7110    6.687
   17.2769    33.3228    5.773
   51.2958    90.3193    9.504
   69.5032   135.0813   11.622
   32.1810    66.1060    8.131
   98.0195   196.1396   14.005
   37.0062    73.9735    8.601
   27.3770    58.4813    7.647
   54.5192   113.8475   10.670
    2.7193     4.8238    2.196
   87.8467   160.3154   12.662
   47.7564   112.6696   10.615
   26.3558    52.0932    7.218
   10.6650    25.4750    5.047
   21.7548    54.7452    7.399
    4.5980    13.4260    3.664
   15.1822    32.1542    5.670
   11.3542    23.2844    4.825
   32.9366    63.8024    7.988
   41.4709    92.1025    9.597
   49.9517   111.0265   10.537
    9.5611    18.6359    4.317
   99.3081   214.4822   14.645
   88.4352   184.7171   13.591
   17.7647    33.4170    5.781
   11.4057    22.3072    4.723
    6.4930    12.5113    3.537
   50.2538   123.6218   11.119
   86.0065   157.9132   12.566
   18.4393    31.8005    5.639
   69.6608   143.0514   11.960
   32.5469    55.4402    7.446
   70.9080   159.0398   12.611
   40.2465    73.4870    8.572
   37.0501    78.1698    8.841
   81.4571   147.1526   12.131
   20.2858    45.7963    6.767
   58.3269   107.6298   10.374
   74.2885   170.3296   13.051
   24.7517    36.7303    6.061
   33.6929    82.5615    9.086
   30.9864    60.0131    7.747
   33.1503    69.3322    8.327
   49.1033    94.1946    9.705
   53.4212   116.8940   10.812
   32.5565    72.4037    8.509
   45.8555    90.8912    9.534
   58.7375   133.8046   11.567
   62.2074   127.6037   11.296
   17.9852    40.7617    6.384
   33.6102    91.8422    9.583
   29.4947    69.6366    8.345
   38.1276    81.1287    9.007
   38.4127    92.6249    9.624
   54.8579   124.1344   11.142
   51.7070   115.4730   10.746
   60.1048   116.2915   10.784
   56.4007   115.6546   10.754
   84.1597   167.2192   12.931
   35.7602    58.8310    7.670
   98.8588   210.9396   14.524
   86.3507   177.2875   13.315
   30.5111    62.7109    7.919
   18.5198    37.9857    6.163
    7.4780    19.8504    4.455
    9.6990    20.5387    4.532
   97.4533   204.6589   14.306
   89.1230   176.9233   13.301
   64.7995   120.9512   10.998
   73.5821   175.7432   13.257
   35.1972    61.0796    7.815
   48.3385   102.7963   10.139
   48.8435   103.0095   10.149
   72.2172   156.0670   12.493
   35.0461    59.9655    7.744
   33.4745    62.4211    7.901
   94.4430   176.6360   13.290
   68.1683   130.2286   11.412
   62.1897   135.9398   11.659
   17.3655    39.7282    6.303
   20.2896    55.2990    7.436
   52.4057   116.7619   10.806
   49.4646   108.4168   10.412
   10.0923    27.2980    5.225
   17.9390    41.2583    6.423
   68.1836   150.2542   12.258
   44.7069    89.6022    9.466
   81.9775   197.2659   14.045
   72.5981   161.4343   12.706
   94.2627   194.8795   13.960
   80.7529   155.7642   12.481
   29.0167    64.1683    8.011
   52.9967    90.4062    9.508
   74.7927   167.8169   12.954
   49.5608    96.2557    9.811
   56.6453   121.5694   11.026
   83.9326   157.1283   12.535
   95.4879   185.4781   13.619
   45.9211    87.4209    9.350
   85.8312   158.6859   12.597
   99.2782   197.6658   14.059
   16.0538    38.9182    6.238
   97.0163   196.2563   14.009
   55.5296   123.7067   11.122
   66.7121   125.5575   11.205
   48.6228    98.9369    9.947
   86.9566   189.2600   13.757
   97.3646   215.4248   14.677
   98.2839   202.7047   14.237
   30.1687    57.9289    7.611
   31.4186    79.6033    8.922
   95.9390   178.2681   13.352
   27.7721    74.6581    8.640
    5.9449    23.3467    4.832
   47.1632   109.4318   10.461
   75.0792   157.8524   12.564
    9.5138    15.6756    3.959
   17.7521    39.8224    6.310
   73.6874   147.4517   12.143
   93.1153   190.7981   13.813
   12.0713    26.7460    5.172
   72.7727   176.0166   13.267
   84.7558   162.1433   12.734
   92.6426   179.1872   13.386
    6.1281    19.6372    4.431
   11.7426    27.8207    5.275
   62.3547   129.5046   11.380
   82.6459   183.1726   13.534
   91.0504   195.4679   13.981
   96.3473   213.0059   14.595
   44.2238    90.3385    9.505
    8.3392    19.4251    4.407
   94.6984   194.4650   13.945
   79.6841   144.9149   12.038
   46.1641    97.2342    9.861
   28.2375    66.1519    8.133
    9.5777    17.9270    4.234
   58.6079   119.8751   10.949
   40.9109    76.0624    8.721
   67.0260   148.7076   12.195
   80.9922   151.4504   12.307
   10.8248    29.1305    5.397
   96.0971   205.7097   14.343
   77.0092   187.8736   13.707
   32.6482    80.5551    8.975
   70.0095   154.3314   12.423
   69.1635   169.8338   13.032
   29.3269    72.2217    8.498
   64.5811   112.4391   10.604
   31.7467    58.7201    7.663
   14.4159    25.3784    5.038
   21.1967    40.5209    6.366
   88.2747   169.5652   13.022
    0.3049     5.3089    2.304
   20.5032    42.1197    6.490
   52.5971   111.7367   10.571
   31.5032    59.8247    7.735
   73.2325   157.7966   12.562
   89.7936   190.5337   13.803
   70.5257   153.4536   12.388
   24.4006    52.1375    7.221
   11.6200    28.8833    5.374
   93.3806   194.2419   13.937
   23.5846    49.4584    7.033
   15.7513    29.0148    5.387
   17.3539    39.5264    6.287
   34.6146    70.7971    8.414
   39.8958    79.0031    8.888
   19.5629    42.4285    6.514
   45.2543    88.3776    9.401
   41.8402    72.6298    8.522
    1.3333     5.6286    2.372
   81.4524   151.4414   12.306
   57.3844   117.5523   10.842
   64.7696   135.0612   11.622
   42.3297    83.9885    9.165
   36.6178    80.1370    8.952
   93.8742   190.2746   13.794
   74.5873   157.0065   12.530
   50.6320   104.4464   10.220
   90.1159   178.2741   13.352
   81.8931   154.9401   12.447
   29.9278    60.5994    7.785
   49.6201    95.9533    9.796
   65.9522   127.6325   11.297
   62.9700   128.3739   11.330
   97.0006   209.1391   14.462
   47.0483   105.4042   10.267
   61.2578   121.0428   11.002
    3.3844     6.2755    2.505
   18.3305    40.7057    6.380
   73.2280   141.4206   11.892
   33.9086    81.2716    9.015
   29.7843    59.8031    7.733
   12.0024    26.5343    5.151
   46.4334   102.9360   10.146
   83.9102   161.0988   12.692
   89.2353   185.0313   13.603
   93.7792   185.0627   13.604
   27.7768    57.2652    7.567
   21.7398    43.3189    6.582
   85.0053   155.3258   12.463
   64.8198   148.3444   12.180
   16.8716    41.0904    6.410
   72.3135   149.6471   12.233
   15.7380    36.6450    6.054
   83.5146   174.6732   13.216
   24.0921    48.4878    6.963
   62.8157   129.8800   11.396
   68.0454   148.9736   12.205
   71.3087   154.7308   12.439
   11.2504    26.5740    5.155
   39.8204    78.7045    8.872
   51.8701   117.7098   10.849
   78.4008   167.2004   12.931
   10.1109    25.4230    5.042
    6.2968    20.3504    4.511
   61.2612   130.3970   11.419
   42.9193    76.7084    8.758
   82.3616   162.5373   12.749
   55.7016   103.7098   10.184
   46.9190    97.6904    9.884
   60.4077   129.3575   11.374
   83.3069   171.0328   13.078
   72.0331   144.5200   12.022
   86.1796   168.1643   12.968
   55.1884   123.2420   11.101
   82.1721   166.6657   12.910
   74.4637   143.0511   11.960
   12.3326    22.1620    4.708
   59.3096   116.7142   10.803
   30.9274    68.7439    8.291
   51.0067   112.2858   10.596
   74.5419   145.7627   12.073
   32.1619    54.7191    7.397
   64.4206   111.9477   10.581
   24.5044    55.3601    7.440
   96.9069   197.1102   14.040
   41.6030    91.7990    9.581
   28.7063    55.9561    7.480
   25.5733    60.8582    7.801
   48.9735    95.7957    9.788
   82.4306   165.3988   12.861
   53.0820   113.8800   10.671
   56.8154   113.4387   10.651
   75.7899   171.9334   13.112
   43.4249    95.3979    9.767
   44.9581   101.6063   10.080
   69.9832   146.2595   12.094
   86.4996   169.7551   13.029
   82.5750   170.6309   13.063
    2.3867     5.8390    2.416
   38.1830    66.9943    8.185
   58.2418   123.3452   11.106
   83.1522   176.7017   13.293
   18.6363    36.3321    6.028
   65.7304   134.2043   11.585
   15.4415    26.9609    5.192
   16.0103    35.5962    5.966
   98.5286   183.6856   13.553
   27.1551    54.4775    7.381
   51.6068   105.1731   10.255
   86.3699   211.3862   14.539
   94.7113   189.6216   13.770
   24.6711    46.9585    6.853
    9.4427    27.5960    5.253
   35.6961    70.5200    8.398
   13.9041    29.4795    5.430
   78.4196   155.0413   12.452
   72.9817   159.7090   12.638
    6.0631    17.8848    4.229
    8.1135    18.7241    4.327
   57.4977   113.2140   10.640
   29.1847    68.3710    8.269
   59.1945   124.7506   11.169
   43.1045    96.4663    9.822
   11.6996    23.8603    4.885
   10.2852    25.4595    5.046
   24.3141    52.8520    7.270
    0.1495     4.6069    2.146
   14.4435    32.9950    5.744
   55.4815   101.4507   10.072
   60.5045   114.5751   10.704
   91.7221   182.1422   13.496
   10.9124    24.9766    4.998
   51.2138   100.8383   10.042
   98.4527   179.8230   13.410
   22.9355    56.4672    7.514
   20.3796    51.8082    7.198
   24.9634    49.2393    7.017
   90.2925   172.6668   13.140
   12.7561    31.5732    5.619
    1.7936     6.9375    2.634
   21.1853    47.0402    6.859
   97.7469   210.1834   14.498
   26.5818    58.3649    7.640
   55.7079   136.6444   11.690
   92.8176   186.0345   13.639
   21.7700    54.5086    7.383
   41.5832    97.7469    9.887
   45.1178    81.5964    9.033
   63.8176   118.4724   10.885
   86.5991   173.9008   13.187
   17.7426    42.8685    6.547
   22.5960    38.3515    6.193
   88.4259   173.0213   13.154
   69.6009   132.6731   11.518
   83.4724   178.0942   13.345
   27.6376    71.6424    8.464
   95.4534   196.0386   14.001
   28.4319    60.2034    7.759
   38.2655    88.0667    9.384
   44.7480    76.4537    8.744
   68.4282   136.6422   11.689
   90.6118   188.8760   13.743
   51.2774   116.9789   10.816
   38.7701    91.8154    9.582
    9.1436    25.5955    5.059
   45.0824    94.7264    9.733
   31.0460    62.9032    7.931
   69.9785   144.1693   12.007
   54.0434   129.5064   11.380
   22.0568    54.5457    7.386
   83.2173   182.1143   13.495
   79.5382   168.6335   12.986
   72.4351   159.2832   12.621
   61.7984   112.3564   10.600
   19.5127    33.1805    5.760
   34.8327    79.2139    8.900
   11.0045    33.4619    5.785
   76.7895   147.7345   12.155
   33.9719    76.4878    8.746
   19.2596    39.3832    6.276
   23.3478    57.7823    7.601
   97.1743   204.3734   14.296
   51.7226   116.6437   10.800
   40.8827    79.1500    8.897
   37.0376    76.3452    8.738
   63.5470   152.9287   12.366
   88.9027   180.5056   13.435
   52.7226    98.0591    9.902
   41.4072    84.2663    9.180
   27.1093    52.8939    7.273
    9.5528    25.1668    5.017
   23.1485    34.8974    5.907
   47.5233   105.7910   10.285
   23.8597    56.1181    7.491
   11.5779    26.2022    5.119
   45.6562    94.0866    9.700
   79.2614   175.8771   13.262
   64.0088   130.4119   11.420
   67.5476   132.3184   11.503
   82.2930   153.3760   12.385
   52.9914    96.0483    9.800
   94.5106   174.2470   13.200
    1.2125     9.0555    3.009
   83.0421   135.0955   11.623
   32.8397    70.3300    8.386
   27.0564    45.4748    6.743
   96.4758   214.0251   14.630
   49.8711   108.8529   10.433
   92.9763   178.7844   13.371
   37.8523    84.8481    9.211
   12.4294    25.3994    5.040
   77.5222   170.1579   13.044
    9.3044    25.6887    5.068
    7.4505    19.1357    4.374
   60.2987   123.1806   11.099
   29.4819    60.7126    7.792
   51.9854   111.0979   10.540
   43.0225    78.1783    8.842
   59.1947   137.3287   11.719
   30.7711    65.2572    8.078
   50.2054   105.1919   10.256
    6.6656    13.1913    3.632
   13.4592    22.1387    4.705
   87.6922   175.6173   13.252
   24.0372    50.7543    7.124
   42.3031   110.6932   10.521
   48.7405    98.2847    9.914
   60.4787   130.1492   11.408
   40.8901    90.3329    9.504
   29.4143    66.6298    8.163
   92.2674   175.9551   13.265
   53.0217   121.6074   11.028
   71.1322   160.4611   12.667
   85.4367   165.4300   12.862
   55.0464   110.9112   10.531
   84.7450   158.6154   12.594
   21.8157    50.4893    7.106
   85.6546   172.9677   13.152
   74.3740   128.7590   11.347
   35.8163    86.8521    9.319
   68.4147   135.3508   11.634
   88.6615   169.4343   13.017
   55.3728   108.0388   10.394
   61.4838    96.8899    9.843
   27.7916    48.9295    6.995
   26.0392    63.6321    7.977
   88.0046   171.0795   13.080
   78.1171   161.0107   12.689
   11.3611    23.1142    4.808
   42.5802    85.6247    9.253
   83.9107   156.7793   12.521
   81.1566   166.2443   12.894
   61.8764   135.1745   11.626
   93.7650   186.8349   13.669
   69.7629   144.5737   12.024
    2.8398    10.8685    3.297
   81.2041   155.4582   12.468
   60.2942   116.3082   10.785
   55.2890   112.2475   10.595
   44.2578    96.7763    9.837
   80.6912   150.5478   12.270
   34.5650    69.2234    8.320
   21.3966    44.2994    6.656
   74.3280   151.8983   12.325
   44.0646   102.1044   10.105
   41.3963    77.4275    8.799
   83.0250   164.4456   12.824
   46.3166    98.6207    9.931
   76.5916   157.6435   12.556
    9.4530    18.9529    4.353
   71.8809   160.2734   12.660
   90.4164   195.0601   13.966
   54.0310   114.3593   10.694
   43.1876    87.1340    9.335
   49.9746    87.1837    9.337
   97.0734   206.8752   14.383
   63.8226   116.6712   10.801
   66.0401   150.7602   12.278
   44.5459    83.9459    9.162
   14.6672    30.4639    5.519
   21.6179    45.5005    6.745
   25.4742    64.6473    8.040
   10.3213    18.2723    4.275
   98.0516   200.2756   14.152
   69.7639   117.8149   10.854
   52.7087   108.6418   10.423
   28.2371    58.9802    7.680
   25.7862    63.7550    7.985
   14.5331    25.5700    5.057
   43.4848    85.6845    9.257
   39.1852    91.3860    9.560
   70.7453   153.0100   12.370
   21.2724    44.2291    6.650
   14.7874    26.8415    5.181
   65.2521   123.4795   11.112
   70.4876   139.3166   11.803
   53.4519   112.3705   10.600
    1.2347    -0.1327    0.364
   77.5860   185.2258   13.610
   28.6032    58.3883    7.641
    4.8080    15.2968    3.911
   34.6957    70.7012    8.408
   37.9258    83.3226    9.128
   68.4407   132.9994   11.533
    5.6596    13.6314    3.692
    7.4328    15.8978    3.987
   21.9109    56.7949    7.536
   32.2369    69.2941    8.324
   50.8422    93.6204    9.676
   76.7751   169.4108   13.016
   16.4614    34.7768    5.897
   28.8890    53.5016    7.314
    3.4852    10.6674    3.266
    3.0555    10.1205    3.181
   84.6085   168.3733   12.976
    9.2379    31.0651    5.574
   31.7134    67.5360    8.218
   58.7241   130.2280   11.412
   29.5075    75.7447    8.703
   67.0907   119.5929   10.936
   61.7240   112.0493   10.585
   79.5674   176.4609   13.284
   43.9512    89.1892    9.444
   96.1471   198.3892   14.085
   88.5943   206.2435   14.361
   26.2404    50.0982    7.078
    3.3162     8.1743    2.859
   60.2807   106.5549   10.323
   13.6154    29.7065    5.450
   64.9460   116.4422   10.791
   63.9563   143.3747   11.974
   66.5728   123.3642   11.107
    4.3167    16.4808    4.060
   36.4059    69.4562    8.334
   78.2419   151.9549   12.327
   53.4351   101.4382   10.072
   16.7268    43.7548    6.615
   68.1582   129.7322   11.390
   31.2089    67.8092    8.235
   55.1622   100.7601   10.038
    5.0114     6.1962    2.489
   39.0991    83.6173    9.144
    1.1470     2.2442    1.498
   70.8557   141.1270   11.880
   97.0309   180.9121   13.450
   65.3960   138.8994   11.786
   96.2098   198.6808   14.095
   46.5681   107.5564   10.371
   18.9848    62.6384    7.914
   14.5932    35.0984    5.924
