8.185781909999999698e+03 1.675394997988349743e+01 6.305043643655230956e-02
8.185783419999999751e+03 1.671309000777159426e+01 6.305043641616475680e-02
8.185821930000000066e+03 1.679861018453484078e+01 6.305043589577949414e-02
8.185867680000000291e+03 1.675031563297974557e+01 6.305043527647011259e-02
8.185901719999999841e+03 1.680504911768149867e+01 6.305043481490729684e-02
8.186832819999999629e+03 1.678360390945274006e+01 6.305042193075578727e-02
8.186889250000000175e+03 1.674850152557560534e+01 6.305042113356595923e-02
8.187781659999999647e+03 1.692950884276266521e+01 6.305040827024148420e-02
8.187811550000000352e+03 1.686649413866618730e+01 6.305040783092288881e-02
8.187862799999999879e+03 1.687511891735925929e+01 6.305040707635808928e-02
8.187897320000000036e+03 1.679442886816923775e+01 6.305040656718506609e-02
8.188776759999999740e+03 1.673609422621075993e+01 6.305039333936536539e-02
8.188823690000000170e+03 1.675384656550424012e+01 6.305039261940759143e-02
8.188878219999999601e+03 1.679652900260098392e+01 6.305039178103614972e-02
8.188915659999999662e+03 1.677551330611721525e+01 6.305039120427864685e-02
8.189778839999999946e+03 1.689887870392514202e+01 6.305037764635415543e-02
8.189868110000000343e+03 1.679232928053676943e+01 6.305037621518529145e-02
8.189902850000000399e+03 1.679251877897176115e+01 6.305037565674172229e-02
8.190771450000000186e+03 1.675143121829088955e+01 6.305036141704409292e-02
8.190807759999999689e+03 1.682532257301910761e+01 6.305036080999373849e-02
8.190841929999999593e+03 1.684740385009570574e+01 6.305036023784278687e-02
8.190876210000000356e+03 1.668564277475960722e+01 6.305035966299267491e-02
8.191771829999999682e+03 1.680540074065421052e+01 6.305034433466467914e-02
8.191789439999999558e+03 1.674627065614956223e+01 6.305034402719862652e-02
8.191825890000000072e+03 1.676342638518902461e+01 6.305034339003429134e-02
8.191887700000000223e+03 1.676341518036233325e+01 6.305034230722712796e-02
8.192764540000000125e+03 1.683148038592219820e+01 6.305032662423996903e-02
8.192784600000000864e+03 1.686917903654432394e+01 6.305032625828707604e-02
8.192818189999999959e+03 1.680630615835388753e+01 6.305032564477813795e-02
8.192874840000000404e+03 1.672971693495147605e+01 6.305032460801381078e-02
8.192911969999999201e+03 1.673813472389601031e+01 6.305032392707414501e-02
8.193762029999999868e+03 1.683052267486202425e+01 6.305030802583214133e-02
8.193809760000000097e+03 1.683354115289668940e+01 6.305030711498625651e-02
8.193860529999999926e+03 1.682342992592587194e+01 6.305030614399009803e-02
8.193895179999999527e+03 1.684339611728369945e+01 6.305030548002733826e-02
8.194757129999999961e+03 1.687312308064531763e+01 6.305028862662810651e-02
8.194799360000000888e+03 1.687287263509852409e+01 6.305028778400108280e-02
8.194833399999999529e+03 1.684796805884890247e+01 6.305028710362158006e-02
8.194867620000000898e+03 1.685796201418637708e+01 6.305028641858970162e-02
8.195755880000000616e+03 1.673166878451645800e+01 6.305026826058013345e-02
8.195781119999999646e+03 1.675365586129090545e+01 6.305026773384403427e-02
8.195815529999999853e+03 1.681835709501048370e+01 6.305026701476258710e-02
8.195851290000000517e+03 1.687482638026320814e+01 6.305026626627467656e-02
8.195897160000000440e+03 1.679034659125277074e+01 6.305026530438895271e-02
8.196750969999999143e+03 1.677836911335787207e+01 6.305024702728401209e-02
8.196782069999999294e+03 1.681853495476847371e+01 6.305024634795405869e-02
8.196836419999999634e+03 1.681579053084857378e+01 6.305024515843261901e-02
8.196870590000000448e+03 1.685969109234365959e+01 6.305024440905469818e-02
8.196905000000000655e+03 1.687740351737503985e+01 6.305024365322292601e-02
8.197749480000000403e+03 1.679939509826140309e+01 6.305022472307364456e-02
8.197798489999999219e+03 1.676541698203865138e+01 6.305022360159809325e-02
8.197832669999999780e+03 1.696450426139052325e+01 6.305022281796203443e-02
8.197881849999999758e+03 1.672384214199621866e+01 6.305022168824342410e-02
8.198742809999999736e+03 1.690191120188498175e+01 6.305020148672452196e-02
8.198773569999999381e+03 1.692128627894275539e+01 6.305020074985888401e-02
8.198810900000000402e+03 1.678908375171674905e+01 6.305019985418185147e-02
8.198855120000000170e+03 1.681382384567854871e+01 6.305019879116380288e-02
8.198892260000000533e+03 1.679457756226351250e+01 6.305019789664273455e-02
8.199740410000000338e+03 1.682197958375484603e+01 6.305017703867357715e-02
8.199769770000000790e+03 1.683698136434251680e+01 6.305017630162790265e-02
8.199816059999999197e+03 1.677639429734453813e+01 6.305017513749953950e-02
8.199851930000000721e+03 1.679963347145677233e+01 6.305017423366834906e-02
8.199853269999999611e+03 1.681056242169208303e+01 6.305017419987414551e-02
8.199898929999999382e+03 1.683962136866997739e+01 6.305017304706996006e-02
8.200741869999999835e+03 1.675735243781306494e+01 6.305015131082011837e-02
8.200770679999999629e+03 1.683010844917149740e+01 6.305015055242794986e-02
8.200804570000000240e+03 1.673501131089279781e+01 6.305014965897705326e-02
8.200849329999999100e+03 1.681652240362065598e+01 6.305014847674428324e-02
8.200884579999999914e+03 1.680817895210600454e+01 6.305014754391936871e-02
8.201736849999999322e+03 1.680786694669853176e+01 6.305012450506032595e-02
8.201757310000000871e+03 1.676213966566780655e+01 6.305012394032620537e-02
8.201829550000000381e+03 1.681349967905117282e+01 6.305012194191823849e-02
8.202736290000000736e+03 1.682084777523389718e+01 6.305009625710174259e-02
8.202780679999999847e+03 1.682118635894543957e+01 6.305009497052031786e-02
8.202814959999999701e+03 1.684526748277884067e+01 6.305009397506435020e-02
8.202852650000000722e+03 1.682727813884766377e+01 6.305009287867162360e-02
8.202903930000000400e+03 1.672604276440694804e+01 6.305009138372238975e-02
8.202909659999999349e+03 1.684072714983593855e+01 6.305009121644608583e-02
8.203731009999999515e+03 1.673358489680314420e+01 6.305006674908188169e-02
8.203776030000000901e+03 1.684760548093434807e+01 6.305006537937850319e-02
8.203820949999999357e+03 1.683612417425128527e+01 6.305006400970301905e-02
8.203860740000000078e+03 1.675171784969877464e+01 6.305006279392720570e-02
8.203894990000000689e+03 1.677086789948165091e+01 6.305006174552368892e-02
8.204733780000000479e+03 1.680155094221755263e+01 6.305003551089101432e-02
8.204777369999999792e+03 1.674138380193260645e+01 6.305003411764383003e-02
8.204811809999999241e+03 1.689670141819445348e+01 6.305003301472747457e-02
8.204846939999999449e+03 1.679557850665534247e+01 6.305003188777619227e-02
8.204890719999999419e+03 1.668038618663840822e+01 6.305003048059180937e-02
8.205730760000000373e+03 1.683599403510673298e+01 6.305000287892829902e-02
8.205750509999999849e+03 1.685050184106511395e+01 6.305000221599885157e-02
8.205798119999999471e+03 1.677426968678255648e+01 6.305000061522875177e-02
8.205832010000000082e+03 1.677080567681815992e+01 6.304999947343838118e-02
8.205866690000000744e+03 1.682650294557733517e+01 6.304999830302837616e-02
8.206726549999999406e+03 1.670540269431974423e+01 6.304996862349976361e-02
8.206749850000000151e+03 1.680828506850439652e+01 6.304996780127038181e-02
8.206783910000000105e+03 1.685364795360704804e+01 6.304996659759383448e-02
8.206817900000000009e+03 1.675134543127576237e+01 6.304996539432773661e-02
8.206862559999999576e+03 1.681041858079777285e+01 6.304996381019696561e-02
8.206896880000000237e+03 1.679426797301319141e+01 6.304996259040640538e-02
8.207725640000000567e+03 1.696547205117313339e+01 6.304993248205036094e-02
8.207767939999999726e+03 1.689737302849342981e+01 6.304993091106785019e-02
8.207802260000000388e+03 1.678953719423306268e+01 6.304992963396584271e-02
8.207837779999999839e+03 1.677692269044949214e+01 6.304992830985629848e-02
8.207882670000000871e+03 1.698266956746419609e+01 6.304992663302047551e-02
8.207918659999999363e+03 1.676649448261843034e+01 6.304992528586343681e-02
8.208723040000000765e+03 1.683335791704430662e+01 6.304989452065631883e-02
8.208768449999999575e+03 1.682913937812725180e+01 6.304989274571769220e-02
8.208813759999999093e+03 1.685269548105555870e+01 6.304989097055067881e-02
8.208852329999999711e+03 1.675871258454817436e+01 6.304988945618031360e-02
8.208897740000000340e+03 1.682303256093342014e+01 6.304988766939309541e-02
8.209717490000000907e+03 1.684615544493747663e+01 6.304985468288376582e-02
8.209720349999999598e+03 1.679511144000101908e+01 6.304985456532927190e-02
8.209739680000000590e+03 1.678120034129131355e+01 6.304985377035082772e-02
8.209773170000000391e+03 1.671971367655374152e+01 6.304985239112784190e-02
8.209823969999999463e+03 1.679767317452056474e+01 6.304985029443795075e-02
8.209858099999999467e+03 1.676658624948849763e+01 6.304984888266326748e-02
8.209911980000000767e+03 1.683268425790232214e+01 6.304984664883035717e-02
8.210714659999999640e+03 1.689740105624516886e+01 6.304981261588192554e-02
8.210768669999999474e+03 1.680274709798667487e+01 6.304981027417090600e-02
8.210803029999999126e+03 1.680523271910599803e+01 6.304980878096644314e-02
8.210848140000000058e+03 1.690665040408642739e+01 6.304980681649800800e-02
8.210882799999999406e+03 1.674809350431512200e+01 6.304980530394510563e-02
8.210917859999999564e+03 1.665873046073881980e+01 6.304980377113107715e-02
8.211713579999999638e+03 1.677049014648553538e+01 6.304976820988573982e-02
8.211769399999999223e+03 1.691313090827236820e+01 6.304976565865881566e-02
8.211803499999999985e+03 1.685157400707900166e+01 6.304976409641506463e-02
8.211849389999999403e+03 1.686098317572135485e+01 6.304976198956381561e-02
8.211888759999999820e+03 1.688492307681332250e+01 6.304976017795813070e-02
8.211923319999999876e+03 1.673784455987975406e+01 6.304975858456024485e-02
8.212705490000000282e+03 1.674722519433712620e+01 6.304972172705383682e-02
8.212767509999999675e+03 1.688438339361671581e+01 6.304971873812775796e-02
8.212801199999999881e+03 1.678740485978951824e+01 6.304971711034079718e-02
8.212835530000000290e+03 1.678941076001222044e+01 6.304971544860520083e-02
8.212884369999999763e+03 1.683164647856862572e+01 6.304971307923956658e-02
8.212924779999999373e+03 1.679676021715942014e+01 6.304971111413930351e-02
8.213703229999999166e+03 1.681139856851925174e+01 6.304967241296653702e-02
8.213766890000000785e+03 1.693326062995397763e+01 6.304966917556931172e-02
8.213801160000000891e+03 1.677195256981494609e+01 6.304966742816128789e-02
8.213804040000000896e+03 1.675092068394914691e+01 6.304966728116395691e-02
8.213846970000000510e+03 1.686289382356618560e+01 6.304966508726463081e-02
8.213897390000000087e+03 1.682793987253402790e+01 6.304966250407115225e-02
8.214705649999999878e+03 1.679845677788694047e+01 6.304962011302217562e-02
8.214725580000000264e+03 1.686793876945322168e+01 6.304961904396794159e-02
8.214770590000000084e+03 1.681234393923486081e+01 6.304961662531982647e-02
8.214804710000000341e+03 1.678218421604612942e+01 6.304961478788217999e-02
8.214839659999999640e+03 1.675881596053204348e+01 6.304961290218660808e-02
8.214886230000000069e+03 1.693553778456946901e+01 6.304961038393090689e-02
8.214921759999999267e+03 1.680787323329916561e+01 6.304960845833483540e-02
8.215700570000000880e+03 1.690499007851571278e+01 6.304956529158543821e-02
8.215751280000000406e+03 1.678027026291136892e+01 6.304956241614437240e-02
8.215805700000000797e+03 1.673765865837618705e+01 6.304955932135312968e-02
8.215839640000000145e+03 1.671762453699984974e+01 6.304955738651013553e-02
8.215885889999999563e+03 1.683412401100522970e+01 6.304955474404545790e-02
8.216698220000000219e+03 1.683664157936668104e+01 6.304950720879932968e-02
8.216727039999999761e+03 1.662291482844636903e+01 6.304950548251840592e-02
8.216761440000000221e+03 1.676594331404318794e+01 6.304950341836103311e-02
8.216818620000000010e+03 1.683837402845280451e+01 6.304949997850736731e-02
8.216853880000000572e+03 1.676361152253873499e+01 6.304949785183651401e-02
8.216887629999999263e+03 1.680285157581918654e+01 6.304949581230717692e-02
8.216931930000000648e+03 1.683238361142037576e+01 6.304949312938339101e-02
8.217695030000000770e+03 1.673436060443873075e+01 6.304944585130677071e-02
8.217740879999999379e+03 1.680095672872088741e+01 6.304944294544899408e-02
8.217787469999999303e+03 1.669274871546758732e+01 6.304943998497422597e-02
8.217820780000000013e+03 1.690777682470229593e+01 6.304943786356959068e-02
8.217860740000000078e+03 1.687902122245929348e+01 6.304943531337264817e-02
8.217862259999999878e+03 1.685323641574803233e+01 6.304943521625433478e-02
8.217908520000000863e+03 1.677688696894025000e+01 6.304943225653862615e-02
8.218693909999999960e+03 1.672148781096259285e+01 6.304938080354675900e-02
8.218745059999999285e+03 1.677205097656642252e+01 6.304937737213014981e-02
8.218784630000000107e+03 1.673967473075324364e+01 6.304937471067863231e-02
8.220686209999999846e+03 1.683358161984908818e+01 6.304923940092847789e-02
8.220739809999999125e+03 1.677491884244906828e+01 6.304923536669093664e-02
8.220741410000000542e+03 1.682877682868271663e+01 6.304923524607186636e-02
8.220817670000000362e+03 1.679336826645165104e+01 6.304922948397566340e-02
8.220864789999999630e+03 1.682803590591725396e+01 6.304922591080358574e-02
8.220907929999999396e+03 1.679895463010187129e+01 6.304922263079854039e-02
8.221689350000000559e+03 1.694269613833048993e+01 6.304916175874891726e-02
8.221735459999999875e+03 1.679352345126507373e+01 6.304915807861261046e-02
8.221769860000000335e+03 1.675331630308700426e+01 6.304915532654445376e-02
8.221803229999999530e+03 1.683348872009793951e+01 6.304915265153061832e-02
8.221851940000000468e+03 1.686231759249636397e+01 6.304914873734787650e-02
8.221889999999999418e+03 1.680038119095211613e+01 6.304914567111290224e-02
8.222679920000000493e+03 1.687636680072932194e+01 6.304908044485935115e-02
8.222711090000000695e+03 1.686855995833124311e+01 6.304907780764715253e-02
8.222746119999999792e+03 1.677233607871991339e+01 6.304907483798843915e-02
8.222780020000000150e+03 1.686311717256152676e+01 6.304907195820430577e-02
8.222824909999999363e+03 1.679116871280591994e+01 6.304906813584026937e-02
8.222858930000000328e+03 1.684410891230237439e+01 6.304906523221320835e-02
8.222893169999999373e+03 1.683581173082478699e+01 6.304906230383894306e-02
8.223682489999999234e+03 1.684052697712889923e+01 6.304899310241807164e-02
8.223712400000000343e+03 1.675143856721973279e+01 6.304899041494145540e-02
8.223746170000000347e+03 1.685144818198010341e+01 6.304898737479593118e-02
8.223793299999999363e+03 1.677116355362003475e+01 6.304898312153452145e-02
8.223830630000000383e+03 1.683237836337907822e+01 6.304897974406817318e-02
8.223864760000000388e+03 1.682404286609876465e+01 6.304897664944625335e-02
8.223909830000000511e+03 1.673190100525404844e+01 6.304897255307517767e-02
8.224678379999999379e+03 1.682629188208707660e+01 6.304890094762508057e-02
8.224749200000000201e+03 1.681210059162001969e+01 6.304889417914873173e-02
8.224794210000000021e+03 1.686563007826914884e+01 6.304888986216054814e-02
8.224828250000000480e+03 1.677467266148349267e+01 6.304888658942477131e-02
8.224872960000000603e+03 1.672989562125896867e+01 6.304888228046695575e-02
8.224915189999999711e+03 1.690896259971252036e+01 6.304887819967829043e-02
8.225675250000000233e+03 1.669577517248489684e+01 6.304880291468095699e-02
8.225685779999999795e+03 1.688634976862818249e+01 6.304880184671460275e-02
8.225730400000000373e+03 1.680395599520781502e+01 6.304879731357600214e-02
8.225786130000000412e+03 1.670548066619029726e+01 6.304879163413204535e-02
8.225820719999999710e+03 1.678813789430283876e+01 6.304878809920494431e-02
8.225865279999999984e+03 1.675544942899883694e+01 6.304878353422464776e-02
8.225900250000000597e+03 1.674987341309202904e+01 6.304877994286688103e-02
8.226676949999999124e+03 1.679745512546156405e+01 6.304869813232528986e-02
8.226709549999999581e+03 1.693512481453394258e+01 6.304869461115794604e-02
8.226756569999999556e+03 1.683590611706618390e+01 6.304868951980455161e-02
8.226790909999999712e+03 1.679431708460715456e+01 6.304868579197171752e-02
8.226829410000000280e+03 1.668933239522324996e+01 6.304868160300232394e-02
8.226875920000000406e+03 1.679892073794350793e+01 6.304867652901773034e-02
8.226910169999999198e+03 1.676348500048682411e+01 6.304867278306473810e-02
8.227670369999999821e+03 1.690106271773830215e+01 6.304858752831372926e-02
8.227711419999999634e+03 1.687258420866350050e+01 6.304858280725297859e-02
8.227748279999999795e+03 1.672601776275465113e+01 6.304857855760763463e-02
8.227781979999999749e+03 1.674942381371870681e+01 6.304857466359284346e-02
8.227838669999999183e+03 1.687561472316590283e+01 6.304856809430935127e-02
8.227872869999999239e+03 1.681008187124989561e+01 6.304856411975255648e-02
8.227908349999999700e+03 1.685921315265749953e+01 6.304855998731846711e-02
8.228666219999999157e+03 1.683446170760724669e+01 6.304846945102859923e-02
8.228703129999999874e+03 1.678404348646719768e+01 6.304846492882497377e-02
8.228740910000000440e+03 1.673842946200641890e+01 6.304846028894058041e-02
8.228785879999999452e+03 1.680925558258210373e+01 6.304845475136118538e-02
8.228789179999999760e+03 1.669459579302723284e+01 6.304845434437190976e-02
8.228829649999999674e+03 1.673689901696213056e+01 6.304844934618994423e-02
8.228863849999999729e+03 1.675478518298136521e+01 6.304844511224351467e-02
8.228909770000000208e+03 1.690137798354072629e+01 6.304843941272565699e-02
8.229668859999999768e+03 1.698675763046156462e+01 6.304834271114753697e-02
8.229697599999999511e+03 1.678988321220716529e+01 6.304833895587198811e-02
8.229731390000000829e+03 1.675100640033563337e+01 6.304833453178255998e-02
8.229782300000000760e+03 1.692592132125902538e+01 6.304832784784561439e-02
8.229816070000000764e+03 1.680211365275596336e+01 6.304832340200465512e-02
8.229866280000000188e+03 1.689571641690659476e+01 6.304831677377263632e-02
8.229900550000000294e+03 1.680709094854606889e+01 6.304831223734873313e-02
8.230665329999999813e+03 1.679458324363644195e+01 6.304820831795696079e-02
8.230687819999999192e+03 1.684516618136093768e+01 6.304820518257117645e-02
8.230733959999999570e+03 1.685482072910237150e+01 6.304819873556918863e-02
8.230778159999999843e+03 1.673216349964513228e+01 6.304819254128424255e-02
8.230824870000000374e+03 1.680494261604611594e+01 6.304818597565457761e-02
8.230859099999999671e+03 1.677516078249531972e+01 6.304818115141112844e-02
8.230893850000000384e+03 1.680915544532046368e+01 6.304817624275416144e-02
8.231661679999999251e+03 1.681293720871456898e+01 6.304806485778928493e-02
8.231681810000000041e+03 1.685555024475146269e+01 6.304806186073251550e-02
8.231683479999999690e+03 1.667814165365274448e+01 6.304806161191418845e-02
8.231718409999999494e+03 1.694527897936084315e+01 6.304805640125152322e-02
8.231755349999999453e+03 1.679588545460298477e+01 6.304805087756204518e-02
8.231802349999999933e+03 1.673824003808982752e+01 6.304804382993033085e-02
8.231839799999999741e+03 1.684215883172715778e+01 6.304803819850925140e-02
8.231899520000000848e+03 1.686736524751519184e+01 6.304802918919370780e-02
8.232750760000000810e+03 1.683462185413471701e+01 6.304789678147230958e-02
8.232771140000000742e+03 1.684388799617891408e+01 6.304789351772994987e-02
8.233651439999999639e+03 1.678470161213055079e+01 6.304774816006460114e-02
8.233710109999999986e+03 1.680146517981637189e+01 6.304773815984633656e-02
8.233711970000000292e+03 1.688379761639863119e+01 6.304773784215708665e-02
8.233767120000000432e+03 1.690424738072058020e+01 6.304772840415508173e-02
8.233804869999999937e+03 1.694999766553216958e+01 6.304772192335737768e-02
8.233839400000000751e+03 1.681552914550185562e+01 6.304771598070819938e-02
8.233884299999999712e+03 1.686115182341584884e+01 6.304770823236964528e-02
8.233923189999999522e+03 1.672985244669272831e+01 6.304770150191897626e-02
8.235649729999999181e+03 1.689071525899090176e+01 6.304738377214219591e-02
8.235710010000000693e+03 1.689975647157684335e+01 6.304737197581143648e-02
8.235747680000000400e+03 1.671466365970036350e+01 6.304736457876587707e-02
8.235781660000000556e+03 1.679544903038913262e+01 6.304735788953820530e-02
8.235827830000000176e+03 1.682833463584518441e+01 6.304734877504659940e-02
8.235862090000000535e+03 1.681347834597031365e+01 6.304734199262751471e-02
8.235910190000000512e+03 1.677001213980682337e+01 6.304733244276096438e-02
8.236703229999999166e+03 1.702764909177566111e+01 6.304717023585021396e-02
8.236737499999999272e+03 1.693321884859090787e+01 6.304716301921238497e-02
8.236789919999999256e+03 1.673383340093782934e+01 6.304715194649362919e-02
8.236823739999999816e+03 1.680587465570492256e+01 6.304714478075791606e-02
8.236862020000000484e+03 1.671474091918281246e+01 6.304713664923747296e-02
8.237644920000000639e+03 1.680044147674458443e+01 6.304696537848858418e-02
8.237817419999999402e+03 1.689789611167131156e+01 6.304692633237703181e-02
8.237863439999999173e+03 1.679109868224111324e+01 6.304691583337283800e-02
8.237901470000000700e+03 1.686773413755801343e+01 6.304690713089448895e-02
8.237935649999999441e+03 1.685376954203166022e+01 6.304689928903275953e-02
8.238639489999999569e+03 1.688653902195003553e+01 6.304673342083222387e-02
8.238661659999999756e+03 1.671004801009014429e+01 6.304672805726711793e-02
8.238722470000000612e+03 1.683078211846999039e+01 6.304671330101563331e-02
8.238756509999999253e+03 1.671753062651135480e+01 6.304670501221240619e-02
8.238790590000000520e+03 1.681490766505110557e+01 6.304669669302635782e-02
8.238835549999999785e+03 1.682457375899657848e+01 6.304668568624806346e-02
8.238869769999999335e+03 1.675660137904867497e+01 6.304667728450703834e-02
8.238914539999999761e+03 1.675105142116474255e+01 6.304666626075074165e-02
8.240726849999999104e+03 1.678818925360751635e+01 6.304618805007829174e-02
8.240765020000000732e+03 1.671103771943168681e+01 6.304617726914144016e-02
8.240809699999999793e+03 1.679553907988486117e+01 6.304616461021658735e-02
8.240848270000000412e+03 1.683701678061262186e+01 6.304615364821693213e-02
8.240881719999999405e+03 1.681315981126411430e+01 6.304614411563780330e-02
8.240926439999999275e+03 1.680297441956113502e+01 6.304613133385794654e-02
8.241634470000000874e+03 1.678149207764661455e+01 6.304592311632571666e-02
8.241671560000000682e+03 1.692870455389945405e+01 6.304591189831815212e-02
8.241717959999999948e+03 1.680268631835170368e+01 6.304589781989232422e-02
8.241758770000000368e+03 1.683324130083431669e+01 6.304588539644849499e-02
8.241796150000000125e+03 1.683873193389682754e+01 6.304587398328848069e-02
8.241841109999999389e+03 1.675246507961782427e+01 6.304586021266733731e-02
8.241875649999999951e+03 1.683182370610768075e+01 6.304584960148380823e-02
8.242630909999999858e+03 1.677086618327864187e+01 6.304561043095764650e-02
8.242660190000000512e+03 1.672459773260587923e+01 6.304560087675507851e-02
8.242703499999999622e+03 1.677748234023707496e+01 6.304558670492331485e-02
8.242740030000000843e+03 1.675623438534982057e+01 6.304557471479813047e-02
8.242784589999999298e+03 1.679512124393423278e+01 6.304556004320333029e-02
8.242818660000000818e+03 1.669482961849585223e+01 6.304554879141023582e-02
8.242853289999999106e+03 1.682379424560208037e+01 6.304553732430272228e-02
8.242897549999999683e+03 1.677407970387447378e+01 6.304552262366344695e-02
8.242934939999999187e+03 1.686040504702920373e+01 6.304551016559785392e-02
8.243633889999999155e+03 1.673090390543029926e+01 6.304527050346121764e-02
8.243690640000000712e+03 1.683682065637185943e+01 6.304525046585734982e-02
8.243734759999999369e+03 1.673451052356741897e+01 6.304523482618416830e-02
8.243768319999999221e+03 1.675409652260617932e+01 6.304522289362488041e-02
8.243814169999999649e+03 1.682420460378895655e+01 6.304520654049607098e-02
8.243850140000000465e+03 1.681861195059331848e+01 6.304519367005692598e-02
8.243888590000000477e+03 1.693550612071231853e+01 6.304517987207161611e-02
8.243934499999999389e+03 1.680304781942952275e+01 6.304516334244415765e-02
8.244627099999999700e+03 1.669793193241992668e+01 6.304490659043937573e-02
8.244665489999999409e+03 1.674032256296236909e+01 6.304489194385906603e-02
8.244710489999999481e+03 1.684436965644516704e+01 6.304487471856194680e-02
8.244748519999999189e+03 1.676613623431811462e+01 6.304486011323988393e-02
8.244782900000000154e+03 1.680876073802310700e+01 6.304484687168301904e-02
8.244827600000000530e+03 1.675933796483230509e+01 6.304482960118086565e-02
8.244862189999999828e+03 1.687532721574222094e+01 6.304481619464831488e-02
8.244917779999999766e+03 1.677960166972675893e+01 6.304479457142965482e-02
8.245626940000000104e+03 1.673661682646477900e+01 6.304451013440189044e-02
8.245640810000000783e+03 1.677891622899019453e+01 6.304450440848355375e-02
8.245672619999999370e+03 1.684532246082937235e+01 6.304449125228202278e-02
8.245711219999999230e+03 1.687638353255146839e+01 6.304447524252131119e-02
8.245761469999999463e+03 1.672537618148245286e+01 6.304445432609058486e-02
8.245801719999999477e+03 1.677957108151327148e+01 6.304443751093036230e-02
8.245837079999999332e+03 1.682574363165110398e+01 6.304442269355398087e-02
8.245881910000000062e+03 1.684833903292455659e+01 6.304440384695909894e-02
8.245921490000000631e+03 1.678626803203380646e+01 6.304438715067905985e-02
8.246621610000000146e+03 1.667718858643845792e+01 6.304408278661349785e-02
8.246677820000000793e+03 1.685144231412592575e+01 6.304405759009383547e-02
8.246712670000000799e+03 1.693209917397403785e+01 6.304404191013592007e-02
